y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
1,0.99999714,0.99993896,0.9999846,0.99852705,0.9996114
1,0.99891794,0.9961862,0.9832323,0.99822396,0.9941572
0,0.0014071367,0.0037994967,0.0012289679,0.0014848935,0.0019814621
0,0.03509595,0.026992828,0.038265023,0.0042253896,0.02612517
0,0.077569805,0.033716295,0.023272537,0.00204882,0.03416646
0,0.0033372734,0.003950447,0.0025402857,0.0014848935,0.0028287224
0,0.006611906,0.009777809,0.0096196,0.0018006895,0.006948489
1,0.8591838,0.9190164,0.8492808,0.94633514,0.8935275
0,0.00090622896,0.0014062853,6.242452e-05,0.0015685607,0.000987366
0,0.10901314,0.35846493,0.4426634,0.21768945,0.28171897
1,0.994653,0.99279404,0.9935499,0.9977774,0.99469525
1,1.0,0.99999475,0.9999795,0.99872476,0.99967426
1,0.99091095,0.8888665,0.8181608,0.96862364,0.9167899
0,0.02409672,0.0146391895,0.00088273,0.0063075945,0.011497764
0,0.048106737,0.059994277,0.011784354,0.009632789,0.032412935
0,0.14307535,0.11320344,0.17094095,0.028509574,0.113840476
1,0.99614346,0.98976237,0.999126,0.998054,0.99576575
0,0.14050654,0.13117017,0.0041275127,0.052873142,0.08229237
1,0.9999993,0.99997973,0.99966633,0.99852705,0.9995429
0,0.07222674,0.13359484,0.025450151,0.03930994,0.067716084
1,0.4001395,0.4211833,0.09618957,0.3429188,0.31545553
1,0.95284563,0.7040055,0.65803665,0.66251975,0.74447334
1,0.97164774,0.44921252,0.5916299,0.25251555,0.5661798
0,0.0027499788,0.001060895,0.00028510366,0.0015685607,0.0014178199
1,0.704448,0.7738641,0.7686859,0.9172779,0.7911083
0,0.007645433,0.0052900407,0.00046221484,0.0016477298,0.0037664366
0,0.19592793,0.078598976,0.039784268,0.080090575,0.09868632
0,0.033438146,0.015022169,0.0008188948,0.004305463,0.013414961
0,0.019264853,0.004638573,0.0014595794,0.0016477298,0.0067601707
1,0.99549294,0.9774968,0.8628547,0.99750036,0.95848614
0,0.0052450844,0.004343935,0.010539236,0.0014595273,0.005388761
0,0.6942692,0.38858742,0.3788835,0.24691357,0.42722142
0,0.0044743274,0.010108802,0.00052531436,0.0026022717,0.0044342093
0,0.7962693,0.6717767,0.7767801,0.5920821,0.70911276
0,0.012337495,0.02907364,0.016014991,0.015019665,0.018115811
1,0.35685575,0.32028958,0.4355805,0.12122968,0.30828595
0,0.0032232779,0.009879772,0.008284152,0.00210862,0.0058705625
0,0.030754214,0.08441452,0.0084970975,0.015921544,0.034942005
1,0.9994941,0.9988422,0.9976047,0.99846566,0.9986032
0,0.008855981,0.014047933,0.0047511216,0.0030855867,0.0076901335
0,0.31515798,0.2703569,0.08814102,0.08556596,0.18996389
0,0.062381893,0.050676744,0.032766882,0.0031359848,0.037246827
0,0.84129477,0.7928465,0.92346,0.75505006,0.8280092
0,0.0005431486,0.0006061592,0.00023130457,0.0015685607,0.00073809584
1,0.9999316,0.995331,0.9987638,0.9979977,0.99800456
1,0.9891451,0.966208,0.9808882,0.9864877,0.98068047
0,0.12889507,0.15014146,0.047556963,0.07346111,0.10009807
0,0.0039548906,0.0057938513,0.00017493038,0.0016195864,0.002890223
0,0.001157234,0.001345645,0.00027108612,0.0015685607,0.0010869311
0,0.008387423,0.013524818,0.0061261016,0.0032357404,0.00782153
0,0.2887847,0.54317725,0.28456563,0.4279071,0.38628504
0,0.056124363,0.46770498,0.0672584,0.21754427,0.20239696
0,0.32603246,0.20313664,0.6428472,0.09810651,0.31700876
0,0.037543055,0.23384611,0.07242939,0.08320546,0.10682255
1,0.99757797,0.99159557,0.9739982,0.99363303,0.98922485
0,0.6070511,0.4855689,0.15872295,0.29864237,0.38785118
0,0.004978274,0.041622274,0.040120345,0.012971222,0.024901275
0,0.00039632406,0.0006671584,8.4032814e-05,0.0015685607,0.0006799751
0,0.026356576,0.07394964,0.048744407,0.031720836,0.045190226
0,0.00356501,0.0035492058,0.0004514406,0.0014848935,0.0022655055
0,0.09234393,0.024022443,0.03442688,0.0071545835,0.039490826
0,0.076989986,0.050414946,0.054027785,0.0036317257,0.046252295
0,0.008983382,0.024226686,0.021973988,0.0032768862,0.014604562
0,0.705515,0.42211017,0.49942166,0.40435055,0.50784546
0,0.0053694122,0.004771507,0.0011874444,0.0021315678,0.0033683958
0,0.23196146,0.59989834,0.5065215,0.47015432,0.45207053
1,0.99582714,0.9114137,0.95859224,0.80457985,0.91753346
1,0.99877936,0.98907954,0.99894625,0.9977646,0.9961374
0,0.0693224,0.054985262,0.32109475,0.0062363637,0.11257957
0,0.034826998,0.036363855,0.009660655,0.0034913602,0.021103945
0,0.3110163,0.31883633,0.44930035,0.21966547,0.32450816
0,0.010312753,0.03159216,0.007967081,0.0034279812,0.013334819
1,0.9999968,0.9999715,0.9988175,0.9985719,0.99934024
0,0.0042947894,0.0055406713,0.0005731193,0.0016477298,0.003018022
0,0.004074493,0.008396462,0.00055038417,0.002141974,0.0037962294
1,0.5153783,0.34145236,0.6383536,0.3914717,0.4713896
0,0.014632711,0.009387352,0.00182192,0.0015074665,0.006844991
0,0.04411415,0.085792795,0.026728267,0.0072075324,0.040985886
0,0.0029897273,0.011493469,0.0031069017,0.0018761954,0.004869893
1,0.99999857,0.999967,0.9999062,0.9986873,0.99963933
1,0.9917,0.9408124,0.9951257,0.9775329,0.97625977
0,0.03131235,0.009252159,0.011749943,0.0017975398,0.013529479
1,0.9393882,0.85136425,0.9165055,0.8834345,0.8976379
0,0.003240382,0.008866628,0.00196328,0.001635346,0.0039298707
0,0.093440995,0.24192874,0.10319667,0.071355365,0.12752822
0,0.024717396,0.012466402,0.030840129,0.0022160544,0.017538259
0,0.50213623,0.28269634,0.30606234,0.22193193,0.32822847
0,0.79436207,0.21411127,0.1436585,0.078853674,0.30797082
0,0.005112628,0.006674913,0.005387173,0.0022484418,0.0048550516
1,0.9892931,0.98101187,0.7532499,0.9942924,0.92974
1,0.99999905,0.99993825,0.9999479,0.9985719,0.99961376
0,0.0043038935,0.01277245,0.00018387852,0.0028014318,0.005023591
0,0.0042023296,0.0020934597,0.00037302365,0.0015685607,0.0020618835
1,0.99999976,0.99996746,0.9995528,0.99872476,0.9995612
0,0.03113999,0.06742739,0.027378717,0.03879636,0.04120972
1,0.99992514,0.9978131,0.9890015,0.9982413,0.9962566
0,0.64113903,0.6971657,0.83570236,0.70292145,0.7190513
0,0.07720673,0.11529518,0.02136975,0.018252568,0.05809155
0,0.6048358,0.68507993,0.95914036,0.5349017,0.69557834
1,0.6714925,0.7646651,0.85443884,0.8296629,0.77995276
1,0.98737866,0.9848936,0.9985996,0.997154,0.9919959
0,0.08711969,0.027642157,0.013197306,0.002376442,0.032610986
0,0.17249303,0.52721167,0.29910505,0.5249422,0.3810891
0,5.7961013e-05,0.0001342001,0.00015745022,0.0015685607,0.0004800546
1,0.9998254,0.99765944,0.9966276,0.99764085,0.9979403
1,0.99995244,0.996829,0.9983399,0.9984061,0.99838173
0,0.0020961612,0.0039408053,0.00043731628,0.0016199241,0.0020261777
1,0.9999927,0.9999881,0.9998635,0.99872476,0.9996419
0,0.0144263655,0.012924919,0.0008616315,0.001493347,0.0074368804
0,0.0021042838,0.0014946167,0.00175059,0.0015685607,0.0017294422
1,0.9775348,0.8465188,0.8918771,0.97540116,0.92287374
0,0.010531446,0.092254385,0.058526695,0.015778739,0.04425539
1,0.999423,0.9914898,0.9963651,0.9982108,0.9963717
0,0.023439901,0.02363065,0.010758472,0.0018355472,0.014922772
0,0.5900668,0.18764919,0.028514726,0.030465005,0.20943546
0,0.0024980356,0.0047428426,0.001457077,0.0014679381,0.0025433316
0,0.0035454435,0.0032497162,0.0010282575,0.0016297945,0.0023653999
0,0.052379567,0.029331878,0.052771073,0.0019274389,0.034071602
0,0.01725893,0.016960504,0.008482015,0.0031230056,0.011460825
1,0.9999924,0.9998677,0.9990257,0.99872476,0.99940324
1,0.99971384,0.9932452,0.9993343,0.997609,0.9974722
0,0.016355587,0.0519718,0.065561205,0.0071003097,0.035201523
1,0.98143494,0.9823829,0.97669274,0.99402916,0.983646
1,0.99997747,0.9987556,0.99600756,0.9985372,0.998323
0,0.0053832987,0.0045932573,0.001172584,0.0014848935,0.0031616075
0,0.012935136,0.047363088,0.0651029,0.0032025701,0.032100976
1,0.9670261,0.86449665,0.8578726,0.89031214,0.8949792
0,0.005153378,0.0052701705,0.0018836727,0.0023635703,0.0036705325
0,0.7342531,0.4975776,0.32637963,0.5718219,0.53281957
0,0.013318829,0.036255013,0.04612797,0.010307994,0.026472852
1,0.99207085,0.9318333,0.9820157,0.9707045,0.969132
0,0.0066868495,0.013081413,0.0015567148,0.0015948246,0.0057369634
0,0.07622167,0.020275522,0.019242005,0.0064696018,0.030566705
0,0.05265462,0.2910558,0.006744354,0.24216077,0.14839222
0,0.0011895553,0.009637534,0.0018813933,0.0017276601,0.0036122983
0,0.017108973,0.025296524,0.031510737,0.0018295358,0.018917093
0,0.03956363,0.09018366,0.01224496,0.015086666,0.039315704
0,0.0028022325,0.007971303,0.00029873013,0.0020013324,0.0032734233
0,0.03535442,0.02719093,0.14926083,0.0021247126,0.053330757
1,0.9998523,0.9992059,0.9992601,0.99823976,0.9991393
1,0.9892482,0.980033,0.9910159,0.9976404,0.98948133
0,0.043950748,0.10115083,0.060088117,0.023202965,0.057097066
0,0.009032486,0.014819446,0.0023371396,0.006655892,0.008220901
1,0.32526058,0.15525858,0.5095897,0.041913316,0.2575974
1,0.9965496,0.9756419,0.99005157,0.9939766,0.98905206
0,0.009691593,0.04267134,0.0011583869,0.0043519214,0.014491447
1,0.99998736,0.99975115,0.99933916,0.9985719,0.9994125
0,0.0012053938,0.0045175534,0.0010182011,0.0014848935,0.0020583605
1,0.999998,0.99996555,0.9998939,0.99872476,0.9996452
0,0.0018417449,0.0035741737,0.0003823484,0.0014595273,0.0018168236
0,0.019445125,0.017766222,0.0011325852,0.0019351082,0.010083824
1,0.9999908,0.99973565,0.9995561,0.99872476,0.99950176
0,0.79453105,0.7115755,0.5733924,0.8045021,0.72122854
0,0.001986893,0.0011862648,0.00023272567,0.0015685607,0.0012451607
0,0.006621365,0.0099130245,0.0014563252,0.0015074665,0.004880169
0,0.0068349126,0.0054071713,0.019919269,0.0014679381,0.0083890315
0,0.53416574,0.3381835,0.46356258,0.17158066,0.37672433
0,0.77377874,0.7162518,0.7901668,0.7609102,0.760226
0,0.0013638799,0.007317179,0.0004884462,0.0014428612,0.0026568896
1,0.9975606,0.8958572,0.9830199,0.96866244,0.96123433
0,0.008226553,0.013932199,0.0053889486,0.0024278827,0.0074975947
0,0.014241531,0.060565095,0.027040716,0.0062463745,0.027026325
0,0.007338556,0.036496736,0.05651558,0.00263168,0.025698802
0,0.00019127768,0.00016017976,0.000552057,0.0015685607,0.0006181187
0,0.0051872563,0.0042825597,0.00038808442,0.0014595273,0.002833169
0,0.042763717,0.05317727,0.0036849212,0.011664242,0.027861433
0,0.0019005329,0.0069633834,0.0005513487,0.0015894877,0.0027549868
1,0.52446336,0.55072486,0.77076465,0.5977012,0.61066216
0,0.009803066,0.011350349,0.0028034411,0.002306638,0.0065719364
0,0.04919737,0.07385587,0.21291173,0.027758015,0.09073936
0,0.006849254,0.0118637765,0.0025705367,0.0015492715,0.0057134978
0,0.0063496954,0.0073267487,0.0028556797,0.0014428612,0.0044964077
1,0.9998497,0.9971234,0.99406,0.99777395,0.99720657
0,0.005427592,0.0049676495,0.0020260639,0.0016398105,0.0035176128
1,0.9981969,0.9822708,0.96872306,0.9958859,0.98629594
1,0.97194415,0.90963,0.8071394,0.98685116,0.91906404
1,0.99999857,0.9999521,0.99987125,0.99872476,0.9996363
0,0.011108528,0.039114483,0.008483554,0.004384936,0.015786178
0,0.6184977,0.34580928,0.031571977,0.34732056,0.33626452
1,0.9998816,0.9968291,0.9966389,0.99788517,0.99781036
0,0.006083508,0.009259339,0.0026394213,0.0014428612,0.0048599974
1,1.0,0.9998803,0.9996742,0.9983909,0.999486
0,0.01936333,0.011169395,0.0036058347,0.0022191629,0.009097623
0,0.061086368,0.07548848,0.011914904,0.037760556,0.046618335
0,0.31515,0.23517926,0.016939431,0.07202104,0.16004388
0,0.011631191,0.014994607,0.000553669,0.0024655848,0.007422339
0,0.04278202,0.047797784,0.008867402,0.004601635,0.026039718
1,0.8148877,0.8588771,0.9477308,0.9119076,0.88325155
0,0.059870247,0.076080255,0.009797236,0.015534967,0.040370062
0,0.07824504,0.14318007,0.24258296,0.033743013,0.12425503
0,0.082680106,0.13089803,0.012089662,0.057778332,0.07095758
1,0.9791595,0.7021318,0.47276175,0.7553711,0.7277418
0,0.018209333,0.00736812,0.0014346588,0.0014428612,0.0071220766
0,0.030402841,0.019885594,0.058732796,0.0019164116,0.027684765
0,0.0036214257,0.008747827,0.00033909158,0.001435431,0.003541327
0,0.18349425,0.13220048,0.04416788,0.043615375,0.10095623
0,0.00029304827,0.0004244842,4.4256794e-05,0.0015685607,0.0005834451
0,0.00026524672,0.0009906858,0.00054662494,0.0015685607,0.0008432912
0,0.03400735,0.018159406,0.011637864,0.0017633311,0.016398573
0,0.00079289416,0.0003847875,0.00021228634,0.0015685607,0.0007404394
0,0.00017342553,0.00046063156,0.0003349223,0.0015685607,0.0006348743
0,0.016352871,0.01583439,0.015135655,0.0031687703,0.0126189375
1,0.9992093,0.99874914,0.9995498,0.99829775,0.99895054
0,0.0069187814,0.0039270497,0.0013752006,0.0016532991,0.003471716
1,0.55131274,0.49880755,0.7910805,0.48404464,0.5809763
0,0.13295533,0.046680365,0.03270638,0.005382303,0.054460276
0,0.0016870792,0.0025347904,0.0015703861,0.0014848935,0.0018197347
1,0.99999607,0.99997306,0.9999877,0.99872476,0.9996699
1,0.9985268,0.9976503,0.9942364,0.99772006,0.99703777
0,0.5206498,0.18320297,0.2563349,0.048724048,0.2522011
0,0.81261605,0.4830438,0.9636934,0.26175582,0.6297301
1,0.99940217,0.9992655,0.99983037,0.9985537,0.99926203
0,0.011111194,0.008924398,0.0017542562,0.0048538367,0.0066685574
1,0.99984694,0.9955564,0.99923587,0.9978822,0.99812835
0,0.21511671,0.3224466,0.01737179,0.09566681,0.16288726
0,0.15542585,0.17696273,0.22938792,0.04455788,0.15146206
0,0.013284558,0.016456865,0.0068943673,0.0015753381,0.009557208
0,0.0054291827,0.016883068,0.011228366,0.0017204997,0.008812187
1,0.99990964,0.9987453,0.9986303,0.9986841,0.99899286
1,0.9999541,0.9993837,0.9998348,0.99581134,0.99874425
1,0.29061326,0.39196274,0.043900795,0.32234028,0.26255593
0,0.0074381777,0.002377644,0.00026274537,0.0016581148,0.0029380892
1,0.9999995,0.99998355,0.9999622,0.99852705,0.9996175
1,0.30105224,0.30822852,0.32096103,0.11885221,0.26218143
0,0.09790618,0.16965428,0.12803447,0.0613991,0.11423127
0,0.002578372,0.0009103167,0.00019902992,0.0015685607,0.0013157309
0,0.0024165795,0.0066687074,0.0007533162,0.0014428612,0.0028239049
1,0.9997267,0.9994155,0.9997018,0.99799675,0.9992094
1,0.9337346,0.7919672,0.6421661,0.424396,0.6981464
0,0.014793445,0.01802282,0.015658608,0.0019976136,0.012613538
0,0.010818422,0.016262373,0.001037384,0.002031862,0.007548151
0,0.0044706394,0.0047313166,0.00022723482,0.0014848935,0.0027324997
1,0.08390312,0.036886286,0.02539855,0.0021392147,0.037097473
0,0.00047335072,0.00023194701,6.109653e-05,0.0015685607,0.0005845484
0,0.00048311235,0.00056878163,0.00026386953,0.0015685607,0.00072180777
0,0.5339479,0.13637978,0.53451383,0.021720478,0.30625597
0,0.07776482,0.06598351,0.15997142,0.06230028,0.09139598
0,0.0010396156,0.0011078,0.00035372612,0.0015685607,0.0010184789
1,0.99948823,0.9937376,0.99514574,0.99827707,0.99666417
1,0.11524761,0.103797786,0.032938644,0.03899608,0.072807424
0,0.0072431597,0.05603452,0.014373321,0.0037224833,0.020355886
0,0.0070554554,0.00809071,0.0032536788,0.0044077127,0.005705832
0,0.0020331638,0.0025717167,0.0002811186,0.0014848935,0.0015948329
0,0.0029344507,0.016047064,0.003263507,0.0023483871,0.0061537405
0,0.043838,0.06187041,0.022639483,0.011612649,0.035010867
0,0.0027240743,0.0023378592,0.001143516,0.0014848935,0.0019237963
0,0.0036500774,0.008473925,0.00027812694,0.0018163959,0.003560121
0,0.83822024,0.85501033,0.5975181,0.935349,0.8068559
0,0.0007103484,0.0016091013,0.00015097109,0.0015685607,0.0010111588
1,0.99997616,0.99989176,0.9987955,0.99872476,0.9993479
1,0.9983644,0.99516535,0.97312456,0.9979061,0.9911684
1,0.99973184,0.9954218,0.99736243,0.99819535,0.9976781
1,0.998611,0.99904746,0.9978077,0.9984767,0.9984868
0,0.67409426,0.30230308,0.7011397,0.23685788,0.47822413
0,0.033448648,0.039468586,0.01965513,0.0019676446,0.023641733
0,0.007824843,0.0058838343,0.0028961627,0.0017535774,0.0045921723
0,0.0019773496,0.016215153,0.00043489013,0.0014283458,0.0050220736
0,0.00082981295,0.00066322746,0.0006129138,0.0015685607,0.00091910054
0,0.012761242,0.03534654,0.000295082,0.002927794,0.012853935
1,0.99998724,0.9999577,0.99983704,0.99852705,0.99957687
0,0.0069396705,0.011338456,0.00046328185,0.003451945,0.0055566654
1,0.9999387,0.98662496,0.9728694,0.9889538,0.9871184
1,0.99999976,0.99998426,0.9999645,0.9986714,0.9996545
1,0.9999851,0.9991773,0.99011874,0.9970687,0.99659765
1,0.9999937,0.9996507,0.9988097,0.9956618,0.99852854
1,0.5257506,0.7268026,0.95801914,0.7840719,0.74834204
0,0.07828752,0.15735714,0.11132361,0.034829892,0.09542947
0,0.01229151,0.0036565335,0.00091842405,0.0015872312,0.004618747
0,0.01722861,0.012881004,0.03671435,0.002404574,0.017276186
0,0.034526035,0.049679995,0.092712045,0.0043245647,0.04523668
1,0.99990165,0.99989533,0.999129,0.99872476,0.99941313
1,0.99998116,0.999468,0.999824,0.9984767,0.9994368
0,0.014188058,0.04517278,0.018322377,0.0031931615,0.02022406
0,0.06605148,0.06551711,0.0017389306,0.016313624,0.037461765
1,0.9777479,0.9751243,0.96513313,0.99314284,0.97780687
0,0.010754787,0.07391282,0.009248476,0.007345117,0.02534469
0,0.001857653,0.015852628,0.00022837076,0.003199784,0.0052934843
0,0.04003785,0.12699355,0.06354914,0.026738323,0.064336434
0,0.013611409,0.008239837,0.009115889,0.002513654,0.008368701
0,0.0029816038,0.010811786,0.0047289818,0.0023308308,0.00521456
0,0.009406674,0.0094994325,0.011948633,0.0015074665,0.008084469
0,0.0061605135,0.033706814,0.0015948792,0.0020365065,0.010891096
0,0.00029791924,0.0013583201,9.6444295e-05,0.0015685607,0.0008315363
0,0.79281265,0.3225324,0.5387816,0.13858604,0.44800648
1,0.97581553,0.8688752,0.9764153,0.8152472,0.90897536
1,0.99771583,0.98629284,0.96582675,0.9911505,0.9852765
0,0.99599046,0.9530048,0.9911494,0.98585236,0.9814813
0,0.10955623,0.35758427,0.26179036,0.1875055,0.22907282
0,0.05617393,0.012291712,0.0035661468,0.0014428612,0.018389424
0,0.021174727,0.00912305,0.012113594,0.0014428612,0.010961018
0,0.021859182,0.020541152,0.0023870731,0.0036302872,0.012119747
0,0.0149805695,0.01690242,0.008234411,0.001875323,0.010501906
1,0.9999702,0.9992623,0.999471,0.9983103,0.9992531
0,0.39931458,0.14664397,0.024256147,0.060614903,0.15790325
0,0.00262353,0.008268355,0.00019256081,0.0021401197,0.0033114224
0,0.004078376,0.009038694,0.00073268067,0.0016662229,0.0038842866
0,0.0016035578,0.0012734806,0.00022306855,0.0015685607,0.0011686397
0,0.0005365507,0.0010480403,7.380541e-05,0.0015685607,0.000807929
0,0.017125154,0.027531039,0.002783199,0.0020319547,0.01238368
0,0.00083019974,0.00070651935,0.00012345484,0.0015685607,0.00080825615
0,0.0022464134,0.010875612,0.00048820162,0.0027631393,0.0040995856
0,0.0050688856,0.0069819847,0.005581992,0.0067899767,0.006106655
0,0.9710231,0.32757905,0.35629222,0.12494772,0.44506192
0,0.023154402,0.010053607,0.00065859425,0.0015490472,0.008866094
1,0.95914364,0.92990214,0.6856232,0.98410666,0.8900149
1,0.99999654,0.9998338,0.99882704,0.9985537,0.9993035
1,0.9140957,0.66118515,0.79223704,0.48522407,0.71304536
0,0.07231817,0.037448432,0.013981508,0.002748355,0.031649962
0,0.008776396,0.013206332,0.0037567539,0.00157511,0.0068337987
0,0.6339822,0.48650143,0.5768576,0.22892758,0.48140794
0,0.06793388,0.04735697,0.003575449,0.009233697,0.03206882
0,0.9612835,0.9569672,0.8992194,0.99363965,0.95286185
0,0.0021066351,0.002559093,0.00019129773,0.0016581148,0.0016310884
0,0.006645808,0.02593718,0.0019052359,0.0018400502,0.009094642
1,0.99863845,0.9918854,0.9982957,0.99726105,0.99651694
0,0.0034182274,0.010826662,0.00025067024,0.001435431,0.0039891205
0,0.36149147,0.26211244,0.082501784,0.06264868,0.19235641
0,0.1807481,0.0564206,0.12239016,0.008362032,0.09192462
1,0.99954295,0.9950246,0.99980587,0.99809176,0.99811333
1,0.9998716,0.99952424,0.9998839,0.997743,0.9992547
0,0.0018684587,0.0026540149,0.000100501406,0.0014595273,0.0015229222
0,0.0011904053,0.002853785,0.0002007927,0.0014848935,0.0014345215
1,0.9999896,0.99980944,0.9998858,0.9986714,0.9995886
1,0.99995697,0.9923867,0.99985194,0.9977068,0.9974714
1,0.9725568,0.77679574,0.9480188,0.9114978,0.90213263
0,0.06921863,0.09095361,0.30759585,0.026050549,0.1231648
0,0.00077768794,0.001424593,0.00042849607,0.0014848935,0.0010299068
0,0.21598454,0.0354515,0.12543926,0.002744201,0.09484562
0,0.15485804,0.16017216,0.0393948,0.047570337,0.100596026
1,0.9999994,0.99998534,0.999954,0.9985909,0.9996319
1,0.99995136,0.99781334,0.9983878,0.99760807,0.9984401
0,0.10203463,0.063743345,0.10401011,0.012618205,0.07054648
1,0.2932873,0.551477,0.06317975,0.5114217,0.35531867
0,0.0073840576,0.009176552,0.001181566,0.0018848851,0.004912781
0,0.023672162,0.03678446,0.049184423,0.0026560186,0.028041732
1,0.9999993,0.9994074,0.9994511,0.9984767,0.9993334
0,0.49292886,0.36708388,0.4091182,0.21883087,0.3719243
0,0.0072403485,0.026273124,0.0004332022,0.004993748,0.00975102
1,0.99949193,0.9875716,0.9873188,0.996095,0.99262697
1,0.9960407,0.8820476,0.7866026,0.98807526,0.9133847
0,0.03034216,0.04536118,0.01744135,0.041364085,0.03365372
0,0.063858934,0.31427795,0.3155422,0.15270258,0.21144654
1,0.99999905,0.9999689,0.9992212,0.99872476,0.9994789
0,0.0031281183,0.022623748,0.0010080348,0.002497051,0.0073254397
0,0.04643985,0.030590596,0.0007039563,0.0019516002,0.019950988
0,0.2740802,0.14808382,0.053398464,0.06286477,0.13472775
0,0.015101517,0.0070067146,0.0013826282,0.0016195864,0.006284871
1,0.9956968,0.76293325,0.7956061,0.91940075,0.8685099
1,1.0,0.99999964,0.9998388,0.99872476,0.9996405
1,0.9998771,0.9992441,0.9995459,0.9985684,0.99930847
0,0.36740118,0.3056162,0.24299829,0.13082036,0.26173517
0,0.012705189,0.034874827,0.0041296105,0.0031255616,0.013725361
1,0.8327948,0.36659408,0.9149223,0.15259904,0.5661487
0,0.012336786,0.008384559,0.0011678927,0.0020211057,0.0059849652
0,0.017879995,0.03711443,0.015429042,0.0028852348,0.018332995
1,0.9999832,0.9990759,0.9995524,0.99872476,0.9993337
