y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.020835195,0.09338937,0.020348493,0.015124434,0.037455954
0,0.04703464,0.046781104,0.13515523,0.0052381977,0.05843117
0,0.0020769453,0.001831498,0.00041673318,0.0015685607,0.0014750914
0,0.0025191514,0.01911307,0.0016272462,0.0017690345,0.006265493
0,0.006305422,0.015555956,0.0014055423,0.0024216948,0.006430678
1,0.76319116,0.4930699,0.7285935,0.34934622,0.5833045
0,0.09458351,0.02807592,0.015897632,0.0030952266,0.035439935
1,0.9085512,0.8736302,0.8087451,0.9655915,0.8892544
0,0.0007645415,0.0019033499,0.00029153065,0.0015685607,0.0011333954
0,0.016623504,0.02007215,0.0036597855,0.0021492285,0.0106374305
0,0.09873485,0.024993075,0.030427,0.0022319304,0.039105974
0,0.09873485,0.024993075,0.030427,0.0022319304,0.039105974
0,0.0037788334,0.0130589055,0.0048597804,0.0024615536,0.00604222
0,0.43953615,0.6264329,0.71363586,0.49520826,0.5684857
0,0.011586566,0.018152725,0.028242886,0.0019153877,0.014953831
0,0.35230708,0.6336959,0.5527777,0.6833153,0.5555454
1,0.9999521,0.9958954,0.9864802,0.9979373,0.9950796
1,0.9860011,0.9659414,0.989185,0.9917082,0.9831982
0,0.0030327274,0.0034964718,0.0001805153,0.001821686,0.00213597
0,0.0045228074,0.009781418,0.0009564625,0.0022452895,0.004382239
0,0.16151999,0.14347042,0.43651316,0.10069715,0.2101917
0,0.120241545,0.339282,0.041577287,0.20556799,0.17689452
0,0.00010831426,0.00029797578,7.372585e-05,0.0015685607,0.000512847
0,0.011204571,0.024843877,0.0034825057,0.0017617363,0.010334868
0,0.036099467,0.054838147,0.0021401432,0.0039744647,0.024299288
0,0.14160413,0.04883116,0.06066014,0.009073424,0.06504356
0,0.20281118,0.28936678,0.088765085,0.09253028,0.1684999
0,0.007397795,0.014526539,0.0011819309,0.0024884383,0.0064073848
0,0.15345858,0.1337555,0.3902644,0.050708223,0.18171623
0,0.02651757,0.037398856,0.015007409,0.001931654,0.020222837
0,0.00057378126,0.00030139807,9.0788715e-05,0.0015685607,0.000634472
1,0.05797322,0.10357204,0.13183463,0.031026766,0.08102432
0,0.02609568,0.04704942,0.0114026535,0.0034391314,0.022014838
0,0.030970752,0.15824138,0.07269823,0.0205073,0.070609115
0,0.0037626033,0.004757832,0.0007337746,0.0014848935,0.0026879287
0,0.15499602,0.025271669,0.0015626947,0.004911135,0.046748888
0,0.13741533,0.36560494,0.33387563,0.15899295,0.2488522
0,0.7790309,0.73831874,0.5755461,0.7717546,0.7163825
0,0.039030127,0.080822155,0.47276777,0.044910286,0.15888944
0,0.06656359,0.10465008,0.23277338,0.01846246,0.1054137
0,0.010081784,0.015496181,0.0020924907,0.0026590608,0.0075914175
0,0.01079659,0.01821068,0.012562423,0.0065097935,0.012019486
0,0.005613,0.03532326,0.0005150106,0.0028294832,0.011088757
1,0.99834967,0.97480416,0.9489808,0.9944502,0.97919244
1,0.38298976,0.73799914,0.86177933,0.4928326,0.6185381
0,0.026913065,0.03181516,0.0025319925,0.0063084196,0.016915223
1,0.9532099,0.93557596,0.9088224,0.97475773,0.94314456
0,0.005002588,0.0016778263,0.015936254,0.0014595273,0.0060031577
0,0.003696416,0.0041009514,0.018854689,0.0014848935,0.0070155673
0,0.11879162,0.11734779,0.05005013,0.041310016,0.08192528
0,0.5728727,0.362283,0.5758515,0.41382653,0.48104578
1,0.89918774,0.9351447,0.7333323,0.9807279,0.8873435
0,0.0001717927,0.0007423822,0.00013066758,0.0015685607,0.000654211
1,0.24994285,0.14145847,0.18600588,0.034053992,0.15280645
1,0.9999529,0.9995141,0.9735214,0.9979809,0.9927727
0,0.0017725991,0.0015871954,0.0002957749,0.0015685607,0.0013076194
0,0.00017161456,0.001036107,0.000116534226,0.0015685607,0.0007242156
0,0.0028888583,0.008834485,0.022998018,0.0018089759,0.009111025
1,0.999982,0.99943465,0.9986563,0.9986873,0.99919087
0,0.14634193,0.21985753,0.060890242,0.047597438,0.11876799
0,0.04788705,0.06386278,0.060071148,0.0062347148,0.04449039
0,0.31582972,0.16904451,0.51300484,0.07512151,0.26785418
1,0.999613,0.9773497,0.9919927,0.9975828,0.9916326
0,0.0045547127,0.0066294367,0.0006961895,0.0014428612,0.0033351039
0,0.07673922,0.08598061,0.005699567,0.013230172,0.04547591
0,0.6190678,0.29550326,0.231127,0.15678391,0.3257505
1,0.9997141,0.9917889,0.9974107,0.9947817,0.995921
0,0.0017898626,0.0028705809,0.001291455,0.0014848935,0.0018601646
0,0.00060770713,0.0012763196,0.00034313,0.0015417675,0.0009432191
0,0.004772957,0.0043950416,0.00028876058,0.0016802297,0.0027881768
0,0.9432646,0.7633795,0.1561191,0.76849455,0.6585971
0,0.0077189943,0.034196004,0.0026725589,0.0038775473,0.012132886
1,0.73492706,0.69688624,0.7196498,0.5671817,0.6795958
0,0.335291,0.064558886,0.044459153,0.007646858,0.11308098
0,0.46562093,0.35455248,0.5064562,0.27843213,0.40109238
0,6.199064e-05,0.0008419749,7.435834e-05,0.0015685607,0.000637657
0,0.006083629,0.0062451675,0.0014978887,0.0016195864,0.0038653254
0,0.002207456,0.00093710696,0.00053310563,0.0015685607,0.0013127101
1,0.9999031,0.999803,0.99882084,0.9985719,0.9992754
0,0.00042925344,0.0025658414,0.00012317368,0.0015685607,0.0011734981
0,0.09025914,0.030552637,0.016954852,0.004169874,0.035509847
0,0.0006497438,0.003719151,0.00053170294,0.0015685607,0.001619198
0,0.00749222,0.011168379,0.0019386092,0.0022192555,0.005710814
0,0.0005058848,0.0065559424,0.00016351863,0.0014428612,0.0021705995
0,0.0018787241,0.008963384,0.00024042914,0.0015490472,0.0031629568
0,0.0025677276,0.0026365747,0.0013483929,0.0014848935,0.002010449
0,0.0006165198,0.009918084,0.00155929,0.0021642086,0.0035682793
0,0.0019378857,0.0045957565,0.00058741926,0.0014595273,0.0021477793
0,0.35983196,0.09584908,0.098063506,0.016136846,0.14252464
0,0.0027647256,0.0019444489,0.0006069422,0.0015685607,0.0017228827
0,0.016066093,0.016091606,0.0033957537,0.0020605824,0.009413039
0,0.0024072062,0.0025236653,0.00023131318,0.0015685607,0.0016849912
1,0.9849443,0.96029776,0.96026117,0.9900856,0.97391725
0,0.033071596,0.11559078,0.016590199,0.022851756,0.047079433
1,0.9993297,0.9944613,0.99795604,0.99704033,0.99719536
0,0.77233124,0.43559206,0.55728745,0.21026614,0.49374878
0,0.529617,0.20601237,0.09555473,0.038497172,0.21759367
0,0.089209594,0.16686365,0.004023135,0.058869652,0.07986622
1,0.6704247,0.7951941,0.8469991,0.82391375,0.78404105
1,0.80150557,0.7226395,0.509899,0.8747245,0.72753084
0,0.12888582,0.20844209,0.08723672,0.09060875,0.12886415
0,0.68125707,0.34629932,0.22118552,0.10776357,0.33929294
1,0.999931,0.99951756,0.9995956,0.9986873,0.99943256
1,0.9999598,0.98807853,0.99248403,0.9965622,0.99427325
0,0.08698536,0.05249256,0.0039082468,0.022092737,0.041426938
0,0.030421583,0.0493702,0.0026468236,0.003246272,0.021452159
0,0.0051146634,0.0047642756,0.00026436913,0.0016477298,0.0029519887
0,0.13433637,0.14637332,0.19314167,0.028568741,0.12549913
1,0.9999987,0.9999958,0.9999136,0.99872476,0.9996578
0,0.9990349,0.98842305,0.90257657,0.99733317,0.9719508
1,0.27464774,0.09247817,0.045389667,0.058885593,0.117953874
0,0.1007302,0.04495818,0.27132088,0.0025989222,0.104635455
1,0.9999511,0.9997489,0.9917943,0.9985719,0.9975256
1,0.99949765,0.9912572,0.99986124,0.9974201,0.99700403
0,0.004555701,0.0065714703,0.003324565,0.0016277381,0.0040211002
0,0.012587942,0.041188266,0.0011043983,0.003990197,0.014741048
0,0.12968114,0.27408472,0.04050331,0.082620166,0.1318758
0,0.19274354,0.42822012,0.007822818,0.1675784,0.19940864
0,0.0147059895,0.009258863,0.0014860202,0.0030250554,0.0071275723
0,0.0080862185,0.009596972,0.020843768,0.0018446522,0.010076001
0,0.00077086745,0.0066873655,0.0074498006,0.0015823194,0.0041176947
0,0.003054279,0.0015813939,0.003273919,0.0015685607,0.0023680176
0,0.012037023,0.006749524,0.0019395567,0.0017975398,0.005636437
0,0.00028367477,0.00020223606,5.1836658e-05,0.0015685607,0.0005273206
0,0.00653025,0.024506936,0.0104187755,0.0021194185,0.010895734
0,0.0022992808,0.0005887235,0.0002218115,0.0015685607,0.0011709874
1,0.85900223,0.67995644,0.061785884,0.75462174,0.5896643
0,0.00093070266,0.004968434,0.0015763575,0.0014595273,0.002235048
1,0.9416539,0.6536273,0.8581239,0.7371106,0.7975155
0,0.06732754,0.07657187,0.031272124,0.005906095,0.04529224
0,0.001424732,0.0017869599,0.0006108304,0.0014848935,0.0013280093
1,0.99980277,0.998892,0.9779443,0.99760497,0.99358565
0,0.5998485,0.45906633,0.7866999,0.39970303,0.56096447
0,0.12083776,0.11956746,0.00423832,0.021151986,0.0665474
0,0.23026209,0.17903255,0.4655775,0.039595567,0.2282392
0,0.00197341,0.015278588,0.00050633855,0.0025872102,0.0050944667
0,0.6697423,0.56373715,0.62813306,0.3164184,0.5443694
0,0.0013359797,0.006847976,0.0028763658,0.0014679381,0.0031328152
0,0.46457893,0.16677605,0.36781776,0.08371469,0.27055025
0,0.004270965,0.008932769,0.00041942074,0.0014428612,0.003772097
0,0.010092616,0.0052418318,0.005212047,0.0018175929,0.005591332
1,0.4374028,0.4381674,0.43507248,0.20413052,0.3786046
0,0.0014596678,0.00030966464,9.306886e-05,0.0015685607,0.0008588778
0,0.0004396287,0.0009750828,0.00030331154,0.0015685607,0.0008224975
1,0.99268484,0.93723863,0.9408728,0.9879677,0.9647252
0,0.020344267,0.046002932,0.012337117,0.0049458756,0.020922745
0,0.06567099,0.017245347,0.03415423,0.001583434,0.029653471
0,0.010564775,0.0236039,0.015018763,0.003581725,0.013190233
1,0.97344244,0.9493609,0.6619397,0.99448746,0.89517444
0,0.00446415,0.0052463543,0.00018673892,0.0014848935,0.0028497947
0,0.010449098,0.0239451,0.00012200962,0.006707522,0.010322898
0,0.0011736853,0.0037913315,0.00022654256,0.0014848935,0.0016715592
0,0.21534798,0.15484326,0.2535471,0.05961258,0.17070337
1,0.87202924,0.60669047,0.78639835,0.6521643,0.729214
1,0.9955265,0.6727972,0.8357405,0.7628468,0.8166778
0,0.976268,0.9257921,0.5931842,0.9254603,0.85558754
0,0.036249347,0.07254089,0.026422512,0.096983165,0.058101177
0,0.0010616448,0.0017018788,0.0003996184,0.0015685607,0.0011842041
0,0.9921726,0.9419082,0.9731804,0.990664,0.9744802
1,0.99482733,0.99770397,0.99605644,0.99852717,0.99678004
0,0.33094203,0.02507274,0.031030068,0.0077264924,0.09878125
0,0.23953676,0.14800191,0.06850197,0.05351968,0.12747782
0,0.0068982826,0.055131253,0.0041539,0.0074622184,0.018436996
0,0.288424,0.29025656,0.47539735,0.097584136,0.28761938
0,0.0053212433,0.008230171,0.004466556,0.0015610297,0.004895617
0,0.014240159,0.012552673,0.002235014,0.004380577,0.008361694
0,0.5075356,0.2354052,0.04776715,0.25960466,0.26290134
0,0.00021480027,0.00022340336,4.0305345e-05,0.0015685607,0.00051251135
0,0.011013628,0.02817592,0.017458608,0.002882643,0.0148797175
0,0.123265386,0.21100278,0.13834484,0.07454928,0.13679372
0,0.07462084,0.02326164,0.017269034,0.0020323785,0.029311907
0,0.0004781963,0.0033427225,0.000104230625,0.0015685607,0.0013756133
1,0.9999918,0.9995547,0.9996573,0.9985537,0.999439
1,0.9990884,0.9690044,0.94039077,0.9922233,0.97522986
0,0.010613109,0.00713834,0.0011490887,0.0026315313,0.0053895116
1,0.9761663,0.9081316,0.9977852,0.95898014,0.9602022
0,0.2801659,0.20463833,0.5110304,0.05936454,0.26340434
0,0.001241296,0.0011233655,0.000384376,0.0015685607,0.001080491
0,0.1701035,0.18484707,0.4950475,0.037779994,0.22151366
1,0.99999964,0.9999466,0.9999553,0.9985537,0.9996133
0,0.046832196,0.052584108,0.042730086,0.006294112,0.03710167
0,0.002445959,0.010025263,0.004418519,0.0016393579,0.0046330905
0,0.19827084,0.16119576,0.0032614884,0.032750882,0.09901896
0,0.0020637813,0.0012697882,0.00052766624,0.0014848935,0.001337763
0,0.016492382,0.017699884,0.003554439,0.0036028258,0.010348212
1,0.99880934,0.99846387,0.9980798,0.99838626,0.9984354
0,0.84165895,0.36212045,0.7927167,0.28514606,0.57002974
0,0.7676773,0.78676,0.5604377,0.8993395,0.75386006
0,0.0036988265,0.0062717423,0.00064664404,0.0018349516,0.0031171078
0,0.10374104,0.18439391,0.015615558,0.056872956,0.09027894
0,0.0012555496,0.008665886,0.0008461338,0.0015910176,0.0030936606
0,0.001612553,0.0034669864,0.0012249028,0.0016297945,0.0019848756
0,0.003196806,0.004031993,0.0015428565,0.0016581148,0.002609182
1,0.98476577,0.8077357,0.6046299,0.87670547,0.81878656
0,0.012464002,0.015580817,0.0008485572,0.016833687,0.011448695
0,0.02205525,0.032733634,0.004190488,0.002313871,0.015341628
1,0.99994206,0.99957436,0.9888377,0.9985049,0.99672717
0,0.071464024,0.05240753,0.032946788,0.0048542125,0.04042888
1,0.99996316,0.9997992,0.9974687,0.99852705,0.99894184
0,0.08083951,0.019904653,0.11213476,0.004272622,0.05419269
1,0.9999981,0.9997117,0.9999063,0.9984767,0.99952257
1,0.8120791,0.44706967,0.5248276,0.47451237,0.5646628
0,0.006730304,0.01677944,0.0010970111,0.0037793792,0.007106661
1,0.09074584,0.09805131,0.029621404,0.024188634,0.060701463
0,0.013782668,0.02665868,0.021895668,0.0028698687,0.0162937
0,0.0091140885,0.05526088,0.0012003017,0.01907567,0.021197194
0,0.0013641638,0.00073045737,0.00037595487,0.0015685607,0.0010107467
0,0.0008585618,0.0027862128,0.00020810698,0.0014848935,0.0013363454
1,0.98480403,0.9359033,0.69668424,0.9805094,0.89979297
1,0.999529,0.980472,0.9473167,0.9938992,0.98035526
0,0.005807441,0.030391175,0.0035163206,0.0025596214,0.010581346
1,0.6502314,0.6427165,0.57828367,0.57920086,0.6126621
0,0.0061020837,0.009244697,0.0005719766,0.00157511,0.0043796864
0,0.024405451,0.03160625,0.004660564,0.0031404065,0.015971523
0,0.11265759,0.124891706,0.29327106,0.03050634,0.14009064
0,0.0054135914,0.010173479,0.008641714,0.001435431,0.006412839
0,0.0023308473,0.0050145457,0.0014833142,0.0014595273,0.0025739511
0,0.0046710605,0.056622714,0.02219412,0.021737998,0.02631621
0,0.055331048,0.032553572,0.034845244,0.0026675926,0.0313425
0,0.0031502831,0.0016322403,0.00060600985,0.0014848935,0.001720024
0,0.00075491227,0.0006006772,0.0001228885,0.0015685607,0.0007627592
1,0.99972135,0.9963491,0.9925654,0.99751127,0.9965429
0,0.023939623,0.022944333,0.019711124,0.002022141,0.017150238
0,0.547769,0.07867488,0.45596877,0.06582177,0.2867628
0,0.07968352,0.08407569,0.07492487,0.0064349007,0.06125857
1,0.9970464,0.9965906,0.9194143,0.9982534,0.97791857
1,0.9998716,0.99809974,0.9885994,0.9974758,0.99602324
1,0.99921954,0.99641305,0.988576,0.99828404,0.99563414
1,0.8796691,0.84645313,0.5381247,0.91432196,0.79504585
0,0.012205206,0.037579384,0.014466679,0.029709378,0.023505999
0,0.29729927,0.2527768,0.19396348,0.18147878,0.2314362
0,0.012748014,0.03144231,0.060608156,0.004667402,0.027315073
0,0.09841132,0.04783732,0.010513697,0.01196484,0.042228874
1,0.9999732,0.99938655,0.99733305,0.9985108,0.9988032
0,0.00511419,0.0074396175,0.0020960902,0.0014679381,0.00403267
0,0.051927168,0.16966152,0.01624339,0.050324105,0.07213471
0,0.0013779176,0.0062734894,0.00047258614,0.002829762,0.002742328
0,0.011036619,0.011067525,0.003364026,0.0014428612,0.006733098
0,0.011090293,0.011950688,0.0021404212,0.0031442766,0.0070893047
0,0.029927881,0.015177385,0.0012850845,0.0022210323,0.012169162
0,0.75948673,0.24972641,0.5086392,0.06690709,0.39598122
0,0.0047489437,0.0031299419,0.0010557275,0.0014848935,0.0026072315
0,0.015140452,0.05120745,0.012722091,0.0041532153,0.020820875
0,0.054187488,0.020734912,0.0026996492,0.014379431,0.023030456
1,0.99673307,0.6894519,0.97965264,0.9167103,0.8954849
0,0.005538457,0.03303476,0.0026263127,0.0040703346,0.011332945
0,0.031095667,0.045325596,0.001794118,0.014246105,0.023150025
0,0.009505874,0.03716781,0.0012328059,0.0028927976,0.012719711
0,0.18704477,0.122372665,0.26117325,0.0402649,0.15253852
0,0.1074729,0.24442063,0.019997442,0.09389539,0.11660779
0,0.0054378742,0.011730137,0.04167427,0.0024205453,0.01527441
0,0.03796343,0.06734389,0.013250582,0.14473826,0.06590886
0,0.27112958,0.38969946,0.2755504,0.15493327,0.27283153
0,0.000679318,0.00399775,0.00024045161,0.0016581148,0.0016463355
1,0.9963129,0.99309903,0.9967063,0.99838626,0.996125
0,0.00048823236,0.00071226474,3.7451882e-05,0.0015685607,0.0007026902
0,0.023513958,0.119995736,0.0038893486,0.07671677,0.056117397
0,0.0018690109,0.003161627,0.0010275454,0.0014848935,0.0018872088
1,0.99999034,0.9996675,0.9992046,0.99872476,0.9993971
0,0.010521339,0.01047367,0.0027461615,0.001670848,0.0063587236
0,0.029198624,0.014367216,0.00032694376,0.009319552,0.013322717
0,0.23278454,0.25142884,0.7357877,0.064003445,0.32034644
1,0.99999094,0.99981123,0.9994837,0.9961637,0.99886143
1,0.999729,0.9953101,0.9977481,0.99773836,0.99763095
0,0.009139,0.011401068,0.012096995,0.004894878,0.009378842
0,0.03699821,0.073321864,0.020817623,0.016451957,0.03692517
0,0.0033632128,0.0027541418,0.0058881403,0.0014848935,0.0033685828
0,0.012474071,0.010303967,0.015049872,0.0014428612,0.009809299
0,0.029777102,0.015298327,0.026328886,0.0018262925,0.018294103
0,0.0032462692,0.004313844,0.0015913546,0.0014848935,0.0026608496
0,0.014026669,0.010200838,0.0030144192,0.003935465,0.0078016873
1,0.99065584,0.9717961,0.99226063,0.9926604,0.9868335
0,0.010065151,0.005611643,0.00042629926,0.0016199241,0.004436825
1,0.9996828,0.9884129,0.9973574,0.9951733,0.9951524
1,0.5619687,0.12922896,0.03347086,0.021295922,0.18670699
1,0.99416405,0.9760769,0.8943181,0.9920413,0.96425945
1,0.787304,0.6499872,0.94194573,0.6101754,0.74703693
1,0.9997894,0.99832386,0.99827194,0.9983103,0.99867445
1,0.9991235,0.98192143,0.94282657,0.9885902,0.9781702
1,0.99994636,0.99579346,0.9980136,0.99775714,0.9978772
0,0.42566675,0.1568144,0.054137666,0.089926265,0.18182169
1,0.74149764,0.6233879,0.3471265,0.37892184,0.52300453
1,0.9998185,0.9887156,0.99816304,0.9816737,0.9920824
1,0.9896459,0.9543559,0.9865183,0.9849331,0.978849
0,0.000898354,0.0024975273,0.0002624409,0.0016581148,0.0013308957
0,0.09483142,0.10093051,0.013241599,0.009241837,0.054627247
0,0.0038621451,0.0028142075,0.000347818,0.0014595273,0.002123668
0,0.010058971,0.022367889,0.01741544,0.0015989998,0.012853907
1,0.99999416,0.99989295,0.996139,0.9985719,0.9986535
0,0.022507418,0.017292088,0.023433918,0.0043324623,0.016880827
0,0.00317792,0.00082647573,0.00024014505,0.0015685607,0.0014550497
0,0.004219593,0.010998016,0.0014954723,0.001963794,0.0046746694
0,0.0007084392,0.00073345855,0.00011518836,0.0015685607,0.0007824657
0,0.03872212,0.02370031,0.0040103653,0.004429751,0.017736437
0,0.6914172,0.67670465,0.59011,0.44134688,0.5999097
0,0.044602383,0.08915759,0.049087457,0.05477385,0.059424423
0,0.012277444,0.013494079,0.0064321966,0.0018248039,0.008510509
1,0.99998856,0.9997702,0.9996736,0.9985862,0.9995044
0,0.012024401,0.01708038,0.020295648,0.0017113831,0.012766397
1,0.50528663,0.35236344,0.58929515,0.20733789,0.41328374
0,0.03406134,0.03225874,0.024833886,0.0039810124,0.023782024
0,0.11527569,0.11574389,0.056673374,0.021289334,0.077278316
0,0.007309241,0.013805482,0.022531407,0.0028011254,0.011594956
0,0.018678075,0.009159953,0.003582169,0.0015074665,0.008238705
0,0.11989695,0.023540858,0.09053258,0.0016601486,0.058851767
1,0.96051556,0.96713626,0.97569907,0.9801296,0.97086287
0,0.6639354,0.6898914,0.93261987,0.6881451,0.74335057
0,0.1106698,0.25790718,0.47525844,0.07318349,0.22887488
1,0.9911857,0.8822111,0.7036474,0.9841164,0.89057857
0,0.3433466,0.057236142,0.0067535886,0.0064111045,0.10357245
0,0.037914082,0.053720918,0.09210746,0.01823252,0.05042894
0,0.15021907,0.35995188,0.53593814,0.20710458,0.3129643
0,0.5829769,0.77369547,0.22368062,0.880381,0.61581427
0,0.018461296,0.012412768,0.010695593,0.0015910176,0.010789969
1,0.9747995,0.8674996,0.84571457,0.9067808,0.8987758
1,0.78278893,0.9127536,0.5486345,0.9385308,0.79607564
1,0.99998343,0.9987134,0.9983316,0.9985447,0.9988941
0,0.00057380693,0.0013836279,0.000328217,0.0015685607,0.0009646072
0,0.01085985,0.007149156,0.0017080269,0.0029174471,0.0056646513
0,0.00034225459,0.00010129295,0.00023477472,0.0015685607,0.0005622206
1,0.9806934,0.96683496,0.97545743,0.9933843,0.97909737
0,0.003432043,0.012041646,0.0003939906,0.0027066784,0.004650854
0,0.00063632097,0.0034299088,0.0012643599,0.0016477298,0.0017455132
0,0.0004517981,0.0008901928,4.7382575e-05,0.0015685607,0.00074060395
0,0.10847246,0.08493626,0.33728197,0.02268855,0.13802879
0,0.09194564,0.049181815,0.023778368,0.005287367,0.042575464
0,0.0011992394,0.0051659807,0.00016495089,0.001982216,0.00213145
0,0.02206829,0.011593296,0.016496172,0.001977951,0.013027829
0,0.003271886,0.004145324,0.0004844104,0.0014595273,0.002343281
0,0.017205914,0.055886067,0.04614919,0.0059302202,0.031271797
0,0.01980387,0.018946998,0.0012624526,0.0021124692,0.010546089
0,0.0071712034,0.058825985,0.0059731775,0.006596961,0.0196667
0,0.052261032,0.33865187,0.2770868,0.09603472,0.19089034
0,0.0028391746,0.013051373,0.0016788569,0.0023507078,0.0049858927
0,0.0026509783,0.02723743,0.00045169346,0.0018168844,0.008052795
0,0.58309907,0.5327703,0.47372958,0.3302911,0.4799797
0,0.05296321,0.043323565,0.0056198947,0.008997436,0.027760472
1,0.9992106,0.99409395,0.9984402,0.99785405,0.9973977
1,0.9989379,0.9776243,0.9985291,0.9973411,0.9930982
1,0.99949884,0.99271375,0.9994455,0.99775285,0.997349
1,0.9992495,0.9944559,0.9983981,0.9977507,0.9974618
0,0.37429452,0.28944075,0.042056598,0.118659936,0.20636761
1,0.99754214,0.9965959,0.95830685,0.99810326,0.98768336
0,0.004376178,0.004086193,0.0005469259,0.0014848935,0.0026268198
0,0.02955377,0.023670025,0.0019917502,0.016352205,0.017916745
0,0.0130683435,0.055474833,0.0008488455,0.020206323,0.022436328
0,0.049247712,0.042081546,0.036048677,0.0048985905,0.03306405
1,0.49784696,0.59839207,0.37905458,0.7290834,0.5513723
0,0.015693098,0.04036115,0.39085704,0.003714246,0.11221786
1,0.9984212,0.98702383,0.96527696,0.9967964,0.9869131
0,0.020160137,0.0033323648,0.015984444,0.0014848935,0.01023035
0,0.825839,0.19278957,0.40858942,0.08411084,0.37774515
0,0.08298907,0.07038616,0.023401426,0.0139181875,0.04771144
0,0.00017253586,0.00029143284,4.0807627e-05,0.0015685607,0.00051909464
0,0.0014360893,0.0071727172,0.0005108407,0.0024991564,0.0029088461
0,0.98778313,0.94868815,0.9618223,0.98760533,0.9714875
0,0.023639197,0.009815312,0.0002328919,0.0020908914,0.008957526
0,0.0027981675,0.0055666086,0.00016378688,0.0016477298,0.0025480147
1,0.9529711,0.78041655,0.93510664,0.9030764,0.8928152
0,0.834689,0.3602933,0.45680737,0.17520195,0.45671922
0,0.008072415,0.02053864,0.0003755236,0.0044061015,0.0083615715
1,0.9999682,0.99920964,0.99920017,0.9985719,0.9992375
0,0.042618133,0.1366974,0.033326093,0.032885145,0.061432
1,0.998517,0.99495715,0.9976146,0.99838626,0.99736816
1,0.9692155,0.93617404,0.98875904,0.983136,0.9692883
0,0.00054097886,0.0005301557,8.616902e-05,0.0015685607,0.00068240525
0,0.0034764693,0.009724646,0.0017375039,0.001435431,0.004097636
1,0.99887246,0.993046,0.99757534,0.9975042,0.9967478
0,0.01080632,0.0045767175,0.0041340603,0.0014848935,0.0052518896
1,0.9380516,0.48596093,0.44897088,0.3775039,0.56277424
1,0.7915994,0.18750285,0.06619213,0.05528293,0.27543828
0,0.19946522,0.20831056,0.44326684,0.08408997,0.23345251
0,0.022128545,0.024026955,0.042368777,0.0028542003,0.022813886
0,0.024380658,0.0120966295,0.015428868,0.0039221044,0.013954002
0,0.003771067,0.007517825,0.0067241,0.0014428612,0.0048612603
0,0.0004306784,0.0027149722,0.00012020087,0.0016581148,0.0012328901
1,0.796668,0.7970242,0.7347569,0.8407953,0.7924021
0,0.00021380803,0.0012888053,9.8617136e-05,0.0015685607,0.00079361047
1,0.9982558,0.9198508,0.8431441,0.95350814,0.9288202
0,0.23328988,0.32318938,0.1651646,0.26466388,0.24671131
0,0.00096430595,0.0017131601,0.000118666496,0.0015685607,0.0010927577
0,0.4154703,0.1936188,0.2382581,0.110584155,0.23947139
0,0.0048062773,0.012880046,0.0005358495,0.0017141601,0.004991633
